Date,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-10-06,2263,Timiskaming Health Unit,0.3,113,3.44,13.9,37.9
2020-10-06,2265,Waterloo Health Unit,1,"1,421",2.43,19.9,52.3
2020-10-06,2266,Wellington-Dufferin-Guelph Health Unit,0.6,872,2.8,5.9,19.2
2020-10-06,2268,Windsor-Essex County Health Unit,0.7,750,1.76,10.8,65
2020-10-06,2270,York Regional Health Unit,2.4,"2,466",2.01,26,47.9
2020-10-06,35,Ontario,1.6,"35,901",2.42,21.8,42.7
2020-10-06,3895,City of Toronto Health Unit,2.7,"6,997",2.24,23.7,44.9
2020-10-06,4913,Southwestern Public Health,0.1,533,2.52,28.3,71.5
2020-10-06,5183,Huron Perth,0.2,396,2.84,8.2,54.5
2020-10-07,2226,District of Algoma Health Unit,0.2,312,2.73,6.7,19.8
2020-10-07,2227,Brant County Health Unit,0.6,482,3.11,9,18.3
2020-10-07,2230,Durham Regional Health Unit,1.1,"1,557",2.19,17.9,35.3
2020-10-07,2233,Grey Bruce Health Unit,0.2,436,2.57,8,54
2020-10-07,2234,Haldimand-Norfolk Health Unit,0.4,304,2.66,12.2,30.3
2020-10-07,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,480,2.54,9.6,36.6
2020-10-07,2236,Halton Regional Health Unit,1.9,"1,464",2.37,16.8,24
2020-10-07,2237,City of Hamilton Health Unit,1.4,"1,427",2.41,18.4,29.6
2020-10-07,2238,Hastings and Prince Edward Counties Health Unit,0.1,454,2.7,21.7,51.1
2020-10-07,2240,Chatham-Kent Health Unit,0.2,237,2.23,17.4,59.6
2020-10-07,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,460,2.16,51.5,83.4
2020-10-07,2242,Lambton Health Unit,0.1,346,2.65,6.5,47.9
2020-10-07,2243,"Leeds, Grenville and Lanark District Health Unit",0.1,445,2.57,23.6,49.1
2020-10-07,2244,Middlesex-London Health Unit,0.5,"1,244",2.45,35.4,83.7
2020-10-07,2246,Niagara Regional Area Health Unit,1.1,"1,159",2.45,61.8,73.2
2020-10-07,2247,North Bay Parry Sound District Health Unit,0.1,407,3.14,11.6,18.8
2020-10-07,2249,Northwestern Health Unit,0.1,315,3.59,7.9,41.6
2020-10-07,2251,City of Ottawa Health Unit,2.5,"3,168",3,24.8,43.2
2020-10-07,2253,Peel Regional Health Unit,3.7,"2,723",1.7,21.7,32.5
2020-10-07,2255,Peterborough County-City Health Unit,0,392,2.65,18.9,43.7
2020-10-07,2256,Porcupine Health Unit,0.1,294,3.53,26.4,46.2
2020-10-07,2257,Renfrew County and District Health Unit,0.5,269,2.48,11.8,28.2
2020-10-07,2258,Eastern Ontario Health Unit,0.8,623,2.98,20.4,32.6
2020-10-07,2260,Simcoe Muskoka District Health Unit,0.9,"1,671",2.79,10.7,31.1
2020-10-07,2261,Sudbury and District Health Unit,0.1,692,3.48,38.9,45.3
2020-10-07,2262,Thunder Bay District Health Unit,0,502,3.35,23.3,57.9
2020-10-07,2263,Timiskaming Health Unit,0.3,113,3.47,15.5,34.8
2020-10-07,2265,Waterloo Health Unit,0.9,"1,322",2.26,16.7,50.1
2020-10-07,2266,Wellington-Dufferin-Guelph Health Unit,0.5,870,2.79,6.4,20.4
2020-10-07,2268,Windsor-Essex County Health Unit,0.8,760,1.79,12.7,68.7
2020-10-07,2270,York Regional Health Unit,2.5,"2,416",1.97,25.3,46.4
2020-10-07,35,Ontario,1.6,"35,214",2.37,22.2,43.6
2020-10-07,3895,City of Toronto Health Unit,2.8,"6,838",2.19,25.1,46.3
2020-10-07,4913,Southwestern Public Health,0.1,550,2.6,26.5,73.3
2020-10-07,5183,Huron Perth,0.2,402,2.88,8.7,54.9
2020-10-08,2226,District of Algoma Health Unit,0.2,300,2.63,6.8,23.9
2020-10-08,2227,Brant County Health Unit,0.6,459,2.96,9.4,19.7
2020-10-08,2230,Durham Regional Health Unit,1.2,"1,530",2.15,17.8,36.8
2020-10-08,2233,Grey Bruce Health Unit,0.2,443,2.61,7.9,55.7
2020-10-08,2234,Haldimand-Norfolk Health Unit,0.4,296,2.59,13.6,31.5
2020-10-08,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,468,2.48,9.6,37.4
2020-10-08,2236,Halton Regional Health Unit,2,"1,420",2.29,16.5,25
2020-10-08,2237,City of Hamilton Health Unit,1.5,"1,428",2.41,17.5,31
2020-10-08,2238,Hastings and Prince Edward Counties Health Unit,0.1,459,2.72,23.9,60.9
2020-10-08,2240,Chatham-Kent Health Unit,0.3,219,2.06,23.4,64.3
2020-10-08,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,456,2.14,59.6,89.6
2020-10-08,2242,Lambton Health Unit,0.1,381,2.91,8.3,56.7
2020-10-08,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,444,2.56,25.8,55.3
2020-10-08,2244,Middlesex-London Health Unit,0.6,"1,275",2.51,37.4,84.5
2020-10-08,2246,Niagara Regional Area Health Unit,1.1,"1,136",2.4,56,71.6
2020-10-08,2247,North Bay Parry Sound District Health Unit,0,405,3.12,12,20.9
2020-10-08,2249,Northwestern Health Unit,0.1,318,3.63,7.6,40.6
2020-10-08,2251,City of Ottawa Health Unit,2.4,"3,089",2.93,26,47
2020-10-08,2253,Peel Regional Health Unit,3.7,"2,683",1.67,22.4,36.4
2020-10-08,2255,Peterborough County-City Health Unit,0,364,2.46,21.1,49.8
2020-10-08,2256,Porcupine Health Unit,0,292,3.5,31.1,53.3
2020-10-08,2257,Renfrew County and District Health Unit,0.5,285,2.62,12.7,32.1
2020-10-08,2258,Eastern Ontario Health Unit,0.9,595,2.85,23,38.4
2020-10-08,2260,Simcoe Muskoka District Health Unit,1,"1,629",2.72,11.6,34.1
2020-10-08,2261,Sudbury and District Health Unit,0.1,650,3.26,37.3,45.6
2020-10-08,2262,Thunder Bay District Health Unit,0,475,3.17,22.2,56.9
2020-10-08,2263,Timiskaming Health Unit,0.3,93,2.85,16.6,38.5
2020-10-08,2265,Waterloo Health Unit,1,"1,290",2.21,15.6,49.6
2020-10-08,2266,Wellington-Dufferin-Guelph Health Unit,0.5,861,2.76,6.5,24.6
2020-10-08,2268,Windsor-Essex County Health Unit,0.9,742,1.75,14.5,69.1
2020-10-08,2270,York Regional Health Unit,2.6,"2,451",2,25.4,45.2
2020-10-08,35,Ontario,1.7,"34,599",2.33,23.2,46.1
2020-10-08,3895,City of Toronto Health Unit,2.8,"6,578",2.11,28.2,49.2
2020-10-08,4913,Southwestern Public Health,0.1,606,2.87,29,77.3
2020-10-08,5183,Huron Perth,0.2,403,2.89,12.9,59.2
2020-10-09,2226,District of Algoma Health Unit,0.2,296,2.58,7.9,25.8
2020-10-09,2227,Brant County Health Unit,0.9,457,2.95,9.8,21.2
2020-10-09,2230,Durham Regional Health Unit,1.2,"1,520",2.13,16,36.3
2020-10-09,2233,Grey Bruce Health Unit,0.2,429,2.53,9.5,62.8
2020-10-09,2234,Haldimand-Norfolk Health Unit,0.5,294,2.58,15.7,34.8
2020-10-09,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,462,2.44,10.3,41.7
2020-10-09,2236,Halton Regional Health Unit,2.1,"1,430",2.31,16.4,25.7
2020-10-09,2237,City of Hamilton Health Unit,1.6,"1,455",2.46,20.9,38.1
2020-10-09,2238,Hastings and Prince Edward Counties Health Unit,0.1,451,2.68,26.1,73
2020-10-09,2240,Chatham-Kent Health Unit,0.2,212,1.99,24.6,63.8
2020-10-09,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,471,2.22,70.4,93.2
2020-10-09,2242,Lambton Health Unit,0.1,387,2.96,11.7,64.3
2020-10-09,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,424,2.45,28.5,62
2020-10-09,2244,Middlesex-London Health Unit,0.6,"1,264",2.49,40.3,83.9
2020-10-09,2246,Niagara Regional Area Health Unit,0.9,"1,132",2.4,50.4,71.6
2020-10-09,2247,North Bay Parry Sound District Health Unit,0,397,3.06,11.7,23.2
2020-10-09,2249,Northwestern Health Unit,0.1,300,3.42,7.3,43.9
2020-10-09,2251,City of Ottawa Health Unit,2.5,"3,039",2.88,27,48.7
2020-10-09,2253,Peel Regional Health Unit,3.9,"2,647",1.65,23.6,39
2020-10-09,2255,Peterborough County-City Health Unit,0,342,2.31,25.6,60.7
2020-10-09,2256,Porcupine Health Unit,0.1,285,3.41,36.9,60.6
2020-10-09,2257,Renfrew County and District Health Unit,0.5,295,2.71,12,32.2
2020-10-09,2258,Eastern Ontario Health Unit,1.6,605,2.9,23.2,41
2020-10-09,2260,Simcoe Muskoka District Health Unit,0.9,"1,613",2.69,11.1,34.9
2020-10-09,2261,Sudbury and District Health Unit,0.1,642,3.23,34.4,45.8
2020-10-09,2262,Thunder Bay District Health Unit,0,463,3.09,21.1,61.2
2020-10-09,2263,Timiskaming Health Unit,0.2,83,2.53,17,40.5
2020-10-09,2265,Waterloo Health Unit,0.9,"1,267",2.17,15.3,47.9
2020-10-09,2266,Wellington-Dufferin-Guelph Health Unit,0.6,842,2.7,8.2,29.7
2020-10-09,2268,Windsor-Essex County Health Unit,1.1,740,1.74,16.4,70.3
2020-10-09,2270,York Regional Health Unit,2.6,"2,456",2,23.9,42.5
2020-10-09,35,Ontario,1.7,"34,364",2.32,24.1,47.7
2020-10-09,3895,City of Toronto Health Unit,2.9,"6,583",2.11,30.8,50.9
2020-10-09,4913,Southwestern Public Health,0.4,609,2.88,30.6,77.9
2020-10-09,5183,Huron Perth,0.1,400,2.86,14.4,58.1
2020-10-10,2226,District of Algoma Health Unit,0.2,289,2.53,6.8,29.8
2020-10-10,2227,Brant County Health Unit,1,464,2.99,9.1,20.4
2020-10-10,2230,Durham Regional Health Unit,1.3,"1,531",2.15,15.4,35.7
2020-10-10,2233,Grey Bruce Health Unit,0.2,421,2.48,10.9,69.1
2020-10-10,2234,Haldimand-Norfolk Health Unit,0.5,301,2.64,15.2,32.1
2020-10-10,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,455,2.41,13.2,47.6
2020-10-10,2236,Halton Regional Health Unit,2.1,"1,390",2.25,16.7,27.9
2020-10-10,2237,City of Hamilton Health Unit,1.6,"1,462",2.47,23.9,41.6
2020-10-10,2238,Hastings and Prince Edward Counties Health Unit,0.1,444,2.64,27.4,78.7
2020-10-10,2240,Chatham-Kent Health Unit,0.3,212,1.99,24,63.6
2020-10-10,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,486,2.29,79,94.2
2020-10-10,2242,Lambton Health Unit,0.2,366,2.8,13.2,68.3
2020-10-10,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,414,2.39,27.9,63
2020-10-10,2244,Middlesex-London Health Unit,0.7,"1,248",2.46,39.2,82.5
2020-10-10,2246,Niagara Regional Area Health Unit,0.9,"1,127",2.38,49,70.8
2020-10-10,2247,North Bay Parry Sound District Health Unit,0,391,3.01,11.8,23.3
2020-10-10,2249,Northwestern Health Unit,0.2,281,3.2,8,45.3
2020-10-10,2251,City of Ottawa Health Unit,2.4,"3,037",2.88,27.8,49.5
2020-10-10,2253,Peel Regional Health Unit,4,"2,571",1.6,25.1,40.9
2020-10-10,2255,Peterborough County-City Health Unit,0,336,2.27,30.9,68
2020-10-10,2256,Porcupine Health Unit,0.1,279,3.35,33.2,58.8
2020-10-10,2257,Renfrew County and District Health Unit,0.4,291,2.68,11.7,31
2020-10-10,2258,Eastern Ontario Health Unit,1.7,604,2.89,24.3,42
2020-10-10,2260,Simcoe Muskoka District Health Unit,0.9,"1,569",2.62,11.2,36.5
2020-10-10,2261,Sudbury and District Health Unit,0.1,625,3.14,34.1,45.9
2020-10-10,2262,Thunder Bay District Health Unit,0,448,2.99,23.7,66.6
2020-10-10,2263,Timiskaming Health Unit,0.2,81,2.48,13.8,32.5
2020-10-10,2265,Waterloo Health Unit,0.9,"1,272",2.18,15.3,47.4
2020-10-10,2266,Wellington-Dufferin-Guelph Health Unit,0.6,832,2.67,8.6,33.5
2020-10-10,2268,Windsor-Essex County Health Unit,1,729,1.71,16.5,72.7
2020-10-10,2270,York Regional Health Unit,2.7,"2,447",2,21.6,39.7
2020-10-10,35,Ontario,1.8,"34,021",2.29,25,49.2
2020-10-10,3895,City of Toronto Health Unit,3,"6,550",2.1,33.5,53.7
2020-10-10,4913,Southwestern Public Health,0.3,606,2.86,30.2,79.7
2020-10-10,5183,Huron Perth,0.1,395,2.83,16.2,63
2020-10-11,2226,District of Algoma Health Unit,0.2,282,2.46,6.8,33.3
2020-10-11,2227,Brant County Health Unit,1.2,464,2.99,10.1,22.9
2020-10-11,2230,Durham Regional Health Unit,1.4,"1,558",2.19,16.1,39
2020-10-11,2233,Grey Bruce Health Unit,0.2,406,2.39,14.8,73.2
2020-10-11,2234,Haldimand-Norfolk Health Unit,0.5,299,2.62,15.7,33.9
2020-10-11,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,445,2.35,14.9,53.1
2020-10-11,2236,Halton Regional Health Unit,2.1,"1,397",2.26,16.8,31.6
2020-10-11,2237,City of Hamilton Health Unit,1.7,"1,472",2.49,26.4,46.8
2020-10-11,2238,Hastings and Prince Edward Counties Health Unit,0.1,437,2.59,24.7,77.7
2020-10-11,2240,Chatham-Kent Health Unit,0.3,208,1.95,29.3,73.2
2020-10-11,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,490,2.31,81.9,94.2
2020-10-11,2242,Lambton Health Unit,0.2,366,2.79,17,70.5
2020-10-11,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,406,2.34,28.3,63.9
2020-10-11,2244,Middlesex-London Health Unit,0.6,"1,255",2.47,41.6,83.7
2020-10-11,2246,Niagara Regional Area Health Unit,1,"1,123",2.38,48.7,70.3
2020-10-11,2247,North Bay Parry Sound District Health Unit,0.1,378,2.92,11.8,24
2020-10-11,2249,Northwestern Health Unit,0.2,262,2.99,7.5,44
2020-10-11,2251,City of Ottawa Health Unit,2.4,"3,027",2.87,29.3,51.7
2020-10-11,2253,Peel Regional Health Unit,4.1,"2,613",1.63,25.9,42.8
2020-10-11,2255,Peterborough County-City Health Unit,0,329,2.22,35,74.3
2020-10-11,2256,Porcupine Health Unit,0.1,279,3.35,35.3,63.2
2020-10-11,2257,Renfrew County and District Health Unit,0.4,292,2.69,11,35
2020-10-11,2258,Eastern Ontario Health Unit,1.7,600,2.87,24.4,41.9
2020-10-11,2260,Simcoe Muskoka District Health Unit,0.9,"1,530",2.55,13,39.7
2020-10-11,2261,Sudbury and District Health Unit,0.1,596,3,34.4,47.2
2020-10-11,2262,Thunder Bay District Health Unit,0,431,2.87,24.6,66.9
2020-10-11,2263,Timiskaming Health Unit,0.2,81,2.47,14.2,30.7
2020-10-11,2265,Waterloo Health Unit,1,"1,250",2.14,16.7,50
2020-10-11,2266,Wellington-Dufferin-Guelph Health Unit,0.6,825,2.65,10.1,38.6
2020-10-11,2268,Windsor-Essex County Health Unit,1.1,707,1.66,18.7,79.2
2020-10-11,2270,York Regional Health Unit,2.8,"2,482",2.02,21.4,39.4
2020-10-11,35,Ontario,1.9,"34,032",2.29,26.4,51.9
2020-10-11,3895,City of Toronto Health Unit,3.2,"6,692",2.14,36.4,58.4
2020-10-11,4913,Southwestern Public Health,0.4,600,2.84,33.4,80.1
2020-10-11,5183,Huron Perth,0.2,378,2.71,16.4,63
2020-10-12,2226,District of Algoma Health Unit,0.1,244,2.13,9,39.4
2020-10-12,2227,Brant County Health Unit,1.4,429,2.76,10.7,25.6
2020-10-12,2230,Durham Regional Health Unit,1.4,"1,410",1.98,16.1,36.4
2020-10-12,2233,Grey Bruce Health Unit,0.3,348,2.05,13.4,71.4
2020-10-12,2234,Haldimand-Norfolk Health Unit,0.5,252,2.21,14.8,34
2020-10-12,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,396,2.1,15.3,54.2
2020-10-12,2236,Halton Regional Health Unit,2.2,"1,328",2.15,19,36.6
2020-10-12,2237,City of Hamilton Health Unit,1.7,"1,426",2.41,29.4,51.3
2020-10-12,2238,Hastings and Prince Edward Counties Health Unit,0.1,400,2.37,24.7,80.6
2020-10-12,2240,Chatham-Kent Health Unit,0.4,189,1.78,30.6,75.2
2020-10-12,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,467,2.19,82.3,93.8
2020-10-12,2242,Lambton Health Unit,0.3,318,2.43,19,68.5
2020-10-12,2243,"Leeds, Grenville and Lanark District Health Unit",0.3,370,2.14,31.2,67.5
2020-10-12,2244,Middlesex-London Health Unit,0.6,"1,143",2.25,44.5,84.8
2020-10-12,2246,Niagara Regional Area Health Unit,0.9,"1,028",2.17,46.5,69.8
2020-10-12,2247,North Bay Parry Sound District Health Unit,0.1,330,2.54,11,23.6
2020-10-12,2249,Northwestern Health Unit,0.1,222,2.53,7.4,44.7
2020-10-12,2251,City of Ottawa Health Unit,2.7,"2,892",2.74,32.2,55.9
2020-10-12,2253,Peel Regional Health Unit,4.6,"2,456",1.53,26.7,44.4
2020-10-12,2255,Peterborough County-City Health Unit,0,317,2.14,38.7,80.8
2020-10-12,2256,Porcupine Health Unit,0.1,249,2.98,36,67.4
2020-10-12,2257,Renfrew County and District Health Unit,0.4,252,2.32,11.9,38.2
2020-10-12,2258,Eastern Ontario Health Unit,2.1,516,2.47,25.3,45.3
2020-10-12,2260,Simcoe Muskoka District Health Unit,0.9,"1,356",2.26,13.9,40.8
2020-10-12,2261,Sudbury and District Health Unit,0.1,544,2.73,36.3,51
2020-10-12,2262,Thunder Bay District Health Unit,0,355,2.37,24.1,66.2
2020-10-12,2263,Timiskaming Health Unit,0.2,64,1.97,16.7,34.6
2020-10-12,2265,Waterloo Health Unit,1,"1,127",1.93,19.4,54.1
2020-10-12,2266,Wellington-Dufferin-Guelph Health Unit,0.7,739,2.37,11.6,42.3
2020-10-12,2268,Windsor-Essex County Health Unit,1.2,616,1.45,19.7,81.5
2020-10-12,2270,York Regional Health Unit,3,"2,387",1.95,21.7,39.5
2020-10-12,35,Ontario,2,"31,540",2.13,28.1,54.4
2020-10-12,3895,City of Toronto Health Unit,3.5,"6,394",2.05,39.7,63.1
2020-10-12,4913,Southwestern Public Health,0.4,569,2.69,35.9,80.9
2020-10-12,5183,Huron Perth,0.1,334,2.39,17.8,66.7
2020-10-13,2226,District of Algoma Health Unit,0.1,263,2.29,8.5,37.4
2020-10-13,2227,Brant County Health Unit,1.5,404,2.6,10.5,27.3
2020-10-13,2230,Durham Regional Health Unit,1.5,"1,487",2.09,15.1,36.7
2020-10-13,2233,Grey Bruce Health Unit,0.4,345,2.03,14.9,72.4
2020-10-13,2234,Haldimand-Norfolk Health Unit,0.5,223,1.95,14.9,34.8
2020-10-13,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,430,2.28,14.9,54.4
2020-10-13,2236,Halton Regional Health Unit,2.3,"1,315",2.12,21,42.4
2020-10-13,2237,City of Hamilton Health Unit,1.6,"1,409",2.38,33.4,57
2020-10-13,2238,Hastings and Prince Edward Counties Health Unit,0.1,386,2.29,27.7,82.1
2020-10-13,2240,Chatham-Kent Health Unit,0.3,190,1.79,29.7,76.6
2020-10-13,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,508,2.39,82.9,93.3
2020-10-13,2242,Lambton Health Unit,0.6,293,2.24,18.4,68.9
2020-10-13,2243,"Leeds, Grenville and Lanark District Health Unit",0.4,360,2.08,29.4,64.8
2020-10-13,2244,Middlesex-London Health Unit,0.5,"1,109",2.19,42.8,85.1
2020-10-13,2246,Niagara Regional Area Health Unit,1,928,1.96,41.9,70.6
2020-10-13,2247,North Bay Parry Sound District Health Unit,0.1,333,2.56,10.4,23.6
2020-10-13,2249,Northwestern Health Unit,0.1,233,2.66,8.5,43.8
2020-10-13,2251,City of Ottawa Health Unit,2.9,"2,807",2.66,35.6,59.4
2020-10-13,2253,Peel Regional Health Unit,4.8,"2,408",1.5,26.7,46.6
2020-10-13,2255,Peterborough County-City Health Unit,0,295,1.99,38,80.3
2020-10-13,2256,Porcupine Health Unit,0.2,253,3.03,34.6,64.6
2020-10-13,2257,Renfrew County and District Health Unit,0.5,239,2.2,12.8,39.2
2020-10-13,2258,Eastern Ontario Health Unit,2.2,536,2.57,23.4,44.6
2020-10-13,2260,Simcoe Muskoka District Health Unit,0.9,"1,305",2.18,16.7,45.3
2020-10-13,2261,Sudbury and District Health Unit,0.1,522,2.62,35.1,49.4
2020-10-13,2262,Thunder Bay District Health Unit,0,325,2.16,22.5,67.7
2020-10-13,2263,Timiskaming Health Unit,0,72,2.2,12,33.7
2020-10-13,2265,Waterloo Health Unit,1.1,"1,141",1.95,23.3,59.3
2020-10-13,2266,Wellington-Dufferin-Guelph Health Unit,0.7,759,2.43,13.5,47.5
2020-10-13,2268,Windsor-Essex County Health Unit,1,584,1.37,19.2,81.7
2020-10-13,2270,York Regional Health Unit,3.1,"2,331",1.9,20.3,39.9
2020-10-13,35,Ontario,2.1,"31,152",2.1,29.5,57.2
2020-10-13,3895,City of Toronto Health Unit,3.7,"6,388",2.05,43.7,68.9
2020-10-13,4913,Southwestern Public Health,0.5,568,2.69,36.2,81.7
2020-10-13,5183,Huron Perth,0.4,331,2.37,16.2,65.9
2020-10-14,2226,District of Algoma Health Unit,0.1,324,2.83,9.6,37.7
2020-10-14,2227,Brant County Health Unit,1.5,403,2.6,11.9,29.9
2020-10-14,2230,Durham Regional Health Unit,1.6,"1,491",2.09,18.4,35.7
2020-10-14,2233,Grey Bruce Health Unit,0.4,342,2.01,26.5,73.3
2020-10-14,2234,Haldimand-Norfolk Health Unit,0.6,203,1.78,17.1,33.7
2020-10-14,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,455,2.41,18.1,52.4
2020-10-14,2236,Halton Regional Health Unit,2.2,"1,284",2.07,24,46.6
2020-10-14,2237,City of Hamilton Health Unit,1.7,"1,371",2.31,38.7,63.6
2020-10-14,2238,Hastings and Prince Edward Counties Health Unit,0.1,385,2.29,29.7,81.3
2020-10-14,2240,Chatham-Kent Health Unit,0.3,188,1.77,33.9,76.5
2020-10-14,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,520,2.44,84.1,92.7
2020-10-14,2242,Lambton Health Unit,0.6,302,2.3,25.7,67.9
2020-10-14,2243,"Leeds, Grenville and Lanark District Health Unit",0.5,349,2.02,30.3,63.6
2020-10-14,2244,Middlesex-London Health Unit,0.6,"1,075",2.12,48.1,85.9
2020-10-14,2246,Niagara Regional Area Health Unit,0.9,860,1.82,43.4,71
2020-10-14,2247,North Bay Parry Sound District Health Unit,0.3,296,2.28,12.5,25.9
2020-10-14,2249,Northwestern Health Unit,0.1,221,2.52,8.9,40.6
2020-10-14,2251,City of Ottawa Health Unit,2.6,"2,828",2.68,34.9,55.7
2020-10-14,2253,Peel Regional Health Unit,5,"2,471",1.54,28.5,49
2020-10-14,2255,Peterborough County-City Health Unit,0,307,2.08,37.1,80.1
2020-10-14,2256,Porcupine Health Unit,0.3,216,2.59,37,67.7
2020-10-14,2257,Renfrew County and District Health Unit,0.5,214,1.97,11.3,31
2020-10-14,2258,Eastern Ontario Health Unit,2.3,512,2.45,19,37
2020-10-14,2260,Simcoe Muskoka District Health Unit,0.8,"1,307",2.18,19.9,45.8
2020-10-14,2261,Sudbury and District Health Unit,0.1,499,2.51,37,52.4
2020-10-14,2262,Thunder Bay District Health Unit,0,322,2.14,25.6,69.2
2020-10-14,2263,Timiskaming Health Unit,0,69,2.1,19.5,38.1
2020-10-14,2265,Waterloo Health Unit,0.9,"1,192",2.04,28.5,63.9
2020-10-14,2266,Wellington-Dufferin-Guelph Health Unit,0.7,732,2.35,16.8,51
2020-10-14,2268,Windsor-Essex County Health Unit,0.8,577,1.36,25.2,81.6
2020-10-14,2270,York Regional Health Unit,3.3,"2,317",1.89,23,43.8
2020-10-14,35,Ontario,2.2,"31,000",2.09,32.7,58.8
2020-10-14,3895,City of Toronto Health Unit,3.8,"6,410",2.05,47.9,71.3
2020-10-14,4913,Southwestern Public Health,0.6,562,2.66,42.3,82.9
2020-10-14,5183,Huron Perth,0.4,326,2.34,23.5,69
2020-10-15,2226,District of Algoma Health Unit,0,331,2.89,15.1,50.2
2020-10-15,2227,Brant County Health Unit,1.8,403,2.59,13.3,37.3
2020-10-15,2230,Durham Regional Health Unit,1.7,"1,477",2.07,18.8,43
2020-10-15,2233,Grey Bruce Health Unit,0.4,310,1.82,35.5,75.5
2020-10-15,2234,Haldimand-Norfolk Health Unit,0.7,193,1.69,17.7,35.8
2020-10-15,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,444,2.35,21.3,62.3
2020-10-15,2236,Halton Regional Health Unit,2.3,"1,272",2.06,27.7,53.4
2020-10-15,2237,City of Hamilton Health Unit,1.7,"1,351",2.28,43.7,70.4
2020-10-15,2238,Hastings and Prince Edward Counties Health Unit,0.1,357,2.12,30,82.7
2020-10-15,2240,Chatham-Kent Health Unit,0.2,201,1.89,35.3,78
2020-10-15,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,490,2.31,84.5,93.3
2020-10-15,2242,Lambton Health Unit,0.7,264,2.01,29.3,66.7
2020-10-15,2243,"Leeds, Grenville and Lanark District Health Unit",0.5,342,1.98,34.2,68.8
2020-10-15,2244,Middlesex-London Health Unit,0.6,"1,042",2.05,53.9,86.5
2020-10-15,2246,Niagara Regional Area Health Unit,1,846,1.79,47.6,72.4
2020-10-15,2247,North Bay Parry Sound District Health Unit,0.3,272,2.1,13.9,28.3
2020-10-15,2249,Northwestern Health Unit,0,207,2.36,8.5,40.8
2020-10-15,2251,City of Ottawa Health Unit,2.7,"2,772",2.63,38.8,59.4
2020-10-15,2253,Peel Regional Health Unit,5.4,"2,472",1.54,31.2,52.9
2020-10-15,2255,Peterborough County-City Health Unit,0.1,305,2.06,43.5,81.9
2020-10-15,2256,Porcupine Health Unit,0.4,203,2.43,36.3,68
2020-10-15,2257,Renfrew County and District Health Unit,0.7,198,1.82,10.5,29.7
2020-10-15,2258,Eastern Ontario Health Unit,2.4,517,2.48,20.5,46.1
2020-10-15,2260,Simcoe Muskoka District Health Unit,0.8,"1,319",2.2,22.9,51.2
2020-10-15,2261,Sudbury and District Health Unit,0.1,507,2.55,34.8,56.3
2020-10-15,2262,Thunder Bay District Health Unit,0.1,325,2.16,26.2,61.4
2020-10-15,2263,Timiskaming Health Unit,0,71,2.16,23.6,40.3
2020-10-15,2265,Waterloo Health Unit,0.8,"1,285",2.2,34,70.5
2020-10-15,2266,Wellington-Dufferin-Guelph Health Unit,0.8,727,2.33,21.4,62.1
2020-10-15,2268,Windsor-Essex County Health Unit,0.8,560,1.32,32,84.2
2020-10-15,2270,York Regional Health Unit,3.7,"2,201",1.8,26.6,48.5
2020-10-15,35,Ontario,2.3,"30,624",2.06,36,62.8
2020-10-15,3895,City of Toronto Health Unit,3.9,"6,449",2.07,51,74.5
2020-10-15,4913,Southwestern Public Health,0.6,504,2.38,45.3,82.6
2020-10-15,5183,Huron Perth,0.5,329,2.35,26.5,69.5
2020-10-16,2226,District of Algoma Health Unit,0,336,2.94,16.3,57.6
2020-10-16,2227,Brant County Health Unit,1.7,401,2.58,15.1,43.6
2020-10-16,2230,Durham Regional Health Unit,1.8,"1,458",2.05,22,52.5
2020-10-16,2233,Grey Bruce Health Unit,0.6,299,1.76,44.2,77.1
2020-10-16,2234,Haldimand-Norfolk Health Unit,0.4,191,1.68,16.1,39.2
2020-10-16,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,430,2.28,23.3,67.4
