DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
06-Jun-20,4913,Southwestern Public Health,0.0022,199,0.94,0.575,0.9287
06-Jun-20,2260,Simcoe Muskoka District Health Unit,0.0068,713,1.19,0.4036,0.7844
06-Jun-20,2257,Renfrew County and District Health Unit,0.0004,323,2.97,0.1512,0.8729
06-Jun-20,2256,Porcupine Health Unit,0.0016,89,1.07,0.4418,0.7073
06-Jun-20,2255,Peterborough County-City Health Unit,0.0018,322,2.18,0.5623,0.9262
06-Jun-20,2253,Peel Regional Health Unit,0.0443,"1,608",1,0.4758,0.8819
06-Jun-20,35,Ontario,0.0226,"17,255",1.16,0.465,0.8409
06-Jun-20,2249,Northwestern Health Unit,0.005,144,1.65,0.0923,0.3763
06-Jun-20,2247,North Bay Parry Sound District Health Unit,0.0009,157,1.21,0.1939,0.8614
06-Jun-20,2246,Niagara Regional Area Health Unit,0.006,426,0.9,0.6533,0.8231
06-Jun-20,2244,Middlesex-London Health Unit,0.007,471,0.93,0.6637,0.972
06-Jun-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0076,245,1.42,0.5703,0.8876
06-Jun-20,2242,Lambton Health Unit,0.0087,196,1.5,0.1276,0.7843
06-Jun-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0015,191,0.9,0.8942,0.9907
06-Jun-20,5183,Huron Perth,0.0048,179,1.28,0.4144,0.9256
06-Jun-20,2238,Hastings and Prince Edward Counties Health Unit,0.0026,275,1.63,0.6006,0.9571
06-Jun-20,2236,Halton Regional Health Unit,0.0142,451,0.73,0.4561,0.7274
06-Jun-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0074,250,1.32,0.2898,0.908
06-Jun-20,2234,Haldimand-Norfolk Health Unit,0.017,126,1.11,0.3539,0.8618
06-Jun-20,2233,Grey Bruce Health Unit,0.0034,127,0.75,0.2878,0.8214
06-Jun-20,2258,Eastern Ontario Health Unit,0.0026,274,1.31,0.6365,0.9727
06-Jun-20,2230,Durham Regional Health Unit,0.0233,718,1.01,0.3305,0.7928
06-Jun-20,2226,District of Algoma Health Unit,0,99,0.86,0.1706,0.546
06-Jun-20,3895,City of Toronto Health Unit,0.0432,"4,008",1.28,0.5146,0.8415
06-Jun-20,2251,City of Ottawa Health Unit,0.0116,"1,291",1.22,0.6794,0.8997
06-Jun-20,2237,City of Hamilton Health Unit,0.0205,592,1,0.7637,0.9597
06-Jun-20,2240,Chatham-Kent Health Unit,0.0115,74,0.7,0.6123,0.952
06-Jun-20,2227,Brant County Health Unit,0.0104,192,1.24,0.2473,0.626
05-Jun-20,2270,York Regional Health Unit,0.0312,"1,130",0.92,0.4629,0.8729
05-Jun-20,2268,Windsor-Essex County Health Unit,0.0233,796,1.87,0.1568,0.6258
05-Jun-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0091,392,1.26,0.2033,0.7061
05-Jun-20,2265,Waterloo Health Unit,0.0188,493,0.84,0.3051,0.7938
05-Jun-20,2263,Timiskaming Health Unit,0,40,1.23,0.4342,0.8078
05-Jun-20,2262,Thunder Bay District Health Unit,0.001,441,2.94,0.1436,0.7968
05-Jun-20,2261,Sudbury and District Health Unit,0.0009,329,1.65,0.5631,0.9621
05-Jun-20,4913,Southwestern Public Health,0.0015,196,0.93,0.564,0.9342
05-Jun-20,2260,Simcoe Muskoka District Health Unit,0.0072,715,1.19,0.3623,0.8056
05-Jun-20,2257,Renfrew County and District Health Unit,0.0004,320,2.95,0.1805,0.8719
05-Jun-20,2256,Porcupine Health Unit,0.0016,92,1.1,0.4821,0.7172
05-Jun-20,2255,Peterborough County-City Health Unit,0.0014,311,2.1,0.5124,0.9374
05-Jun-20,2253,Peel Regional Health Unit,0.0494,"1,608",1,0.4875,0.8565
05-Jun-20,35,Ontario,0.0234,"17,281",1.17,0.4649,0.8344
05-Jun-20,2249,Northwestern Health Unit,0.0041,139,1.58,0.1103,0.3725
05-Jun-20,2247,North Bay Parry Sound District Health Unit,0.0018,157,1.21,0.2002,0.8423
05-Jun-20,2246,Niagara Regional Area Health Unit,0.0081,424,0.9,0.6117,0.7796
05-Jun-20,2244,Middlesex-London Health Unit,0.0076,473,0.93,0.6193,0.9747
05-Jun-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0082,243,1.4,0.6178,0.9009
05-Jun-20,2242,Lambton Health Unit,0.008,195,1.49,0.1343,0.7328
05-Jun-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0022,191,0.9,0.9506,0.99
05-Jun-20,5183,Huron Perth,0.004,178,1.28,0.3904,0.9169
05-Jun-20,2238,Hastings and Prince Edward Counties Health Unit,0.0027,267,1.58,0.6538,0.9474
05-Jun-20,2236,Halton Regional Health Unit,0.0153,457,0.74,0.4437,0.712
05-Jun-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0096,254,1.34,0.3036,0.9065
05-Jun-20,2234,Haldimand-Norfolk Health Unit,0.0349,127,1.11,0.4328,0.8553
05-Jun-20,2233,Grey Bruce Health Unit,0.0035,121,0.71,0.2567,0.7478
05-Jun-20,2258,Eastern Ontario Health Unit,0.0026,273,1.31,0.6082,0.9711
05-Jun-20,2230,Durham Regional Health Unit,0.0226,713,1,0.3183,0.7965
05-Jun-20,2226,District of Algoma Health Unit,0,100,0.87,0.1492,0.5405
05-Jun-20,3895,City of Toronto Health Unit,0.0441,"3,996",1.28,0.5235,0.8376
05-Jun-20,2251,City of Ottawa Health Unit,0.0127,"1,242",1.18,0.6597,0.8844
05-Jun-20,2237,City of Hamilton Health Unit,0.0213,591,1,0.7573,0.9585
05-Jun-20,2240,Chatham-Kent Health Unit,0.0113,76,0.71,0.5681,0.9434
05-Jun-20,2227,Brant County Health Unit,0.009,191,1.23,0.2728,0.5893
04-Jun-20,2270,York Regional Health Unit,0.0313,"1,118",0.91,0.4703,0.8798
04-Jun-20,2268,Windsor-Essex County Health Unit,0.0193,742,1.75,0.1295,0.6038
04-Jun-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0093,398,1.28,0.1993,0.6934
04-Jun-20,2265,Waterloo Health Unit,0.0181,505,0.86,0.3016,0.7888
04-Jun-20,2263,Timiskaming Health Unit,0,40,1.21,0.348,0.7974
04-Jun-20,2262,Thunder Bay District Health Unit,0.0014,406,2.71,0.1425,0.7977
04-Jun-20,2261,Sudbury and District Health Unit,0.0004,345,1.73,0.5749,0.9538
04-Jun-20,4913,Southwestern Public Health,0.0013,216,1.02,0.4949,0.9449
04-Jun-20,2260,Simcoe Muskoka District Health Unit,0.0069,707,1.18,0.3138,0.8192
04-Jun-20,2257,Renfrew County and District Health Unit,0.001,293,2.69,0.2056,0.8535
04-Jun-20,2256,Porcupine Health Unit,0.0016,90,1.07,0.522,0.7568
04-Jun-20,2255,Peterborough County-City Health Unit,0.0014,297,2.01,0.4791,0.9106
04-Jun-20,2253,Peel Regional Health Unit,0.0536,"1,578",0.98,0.4965,0.8366
04-Jun-20,35,Ontario,0.0246,"16,949",1.14,0.4517,0.8227
04-Jun-20,2249,Northwestern Health Unit,0.0042,135,1.53,0.1378,0.4273
04-Jun-20,2247,North Bay Parry Sound District Health Unit,0.0024,179,1.38,0.1972,0.7477
04-Jun-20,2246,Niagara Regional Area Health Unit,0.0088,420,0.89,0.559,0.722
04-Jun-20,2244,Middlesex-London Health Unit,0.0073,492,0.97,0.5547,0.9737
04-Jun-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0085,236,1.36,0.6269,0.8933
04-Jun-20,2242,Lambton Health Unit,0.0084,205,1.57,0.1273,0.7371
04-Jun-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0023,185,0.87,0.9367,0.9869
04-Jun-20,5183,Huron Perth,0.005,171,1.22,0.4004,0.9116
04-Jun-20,2238,Hastings and Prince Edward Counties Health Unit,0.0024,243,1.44,0.6192,0.9532
04-Jun-20,2236,Halton Regional Health Unit,0.0166,448,0.72,0.4495,0.698
04-Jun-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0092,248,1.31,0.3261,0.9149
04-Jun-20,2234,Haldimand-Norfolk Health Unit,0.0735,126,1.11,0.4162,0.8287
04-Jun-20,2233,Grey Bruce Health Unit,0.0036,120,0.71,0.2256,0.6667
04-Jun-20,2258,Eastern Ontario Health Unit,0.0038,263,1.26,0.604,0.9637
04-Jun-20,2230,Durham Regional Health Unit,0.0232,726,1.02,0.3297,0.7931
04-Jun-20,2226,District of Algoma Health Unit,0,106,0.92,0.1566,0.5323
04-Jun-20,3895,City of Toronto Health Unit,0.0466,"3,866",1.24,0.4986,0.8239
04-Jun-20,2251,City of Ottawa Health Unit,0.0144,"1,202",1.14,0.6503,0.8729
04-Jun-20,2237,City of Hamilton Health Unit,0.0217,572,0.97,0.7403,0.9552
04-Jun-20,2240,Chatham-Kent Health Unit,0.0114,75,0.71,0.5061,0.937
04-Jun-20,2227,Brant County Health Unit,0.0093,185,1.19,0.2579,0.5585
03-Jun-20,2270,York Regional Health Unit,0.0316,"1,109",0.9,0.4673,0.8806
03-Jun-20,2268,Windsor-Essex County Health Unit,0.0205,740,1.74,0.114,0.5902
03-Jun-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0105,408,1.31,0.1899,0.6806
03-Jun-20,2265,Waterloo Health Unit,0.0191,516,0.88,0.2957,0.8051
03-Jun-20,2263,Timiskaming Health Unit,0,33,1.02,0.3012,0.8533
03-Jun-20,2262,Thunder Bay District Health Unit,0.0013,326,2.17,0.1681,0.8423
03-Jun-20,2261,Sudbury and District Health Unit,0.0004,338,1.7,0.6033,0.9535
03-Jun-20,4913,Southwestern Public Health,0.002,213,1.01,0.4609,0.9557
03-Jun-20,2260,Simcoe Muskoka District Health Unit,0.0071,708,1.18,0.266,0.8445
03-Jun-20,2257,Renfrew County and District Health Unit,0.0011,257,2.37,0.2379,0.8441
03-Jun-20,2256,Porcupine Health Unit,0.0015,97,1.16,0.6111,0.7619
03-Jun-20,2255,Peterborough County-City Health Unit,0.0022,318,2.15,0.4884,0.906
03-Jun-20,2253,Peel Regional Health Unit,0.0547,"1,541",0.96,0.4903,0.8082
03-Jun-20,35,Ontario,0.026,"16,571",1.12,0.4422,0.8182
03-Jun-20,2249,Northwestern Health Unit,0.0048,119,1.35,0.1487,0.4652
03-Jun-20,2247,North Bay Parry Sound District Health Unit,0.0035,165,1.27,0.2109,0.7289
03-Jun-20,2246,Niagara Regional Area Health Unit,0.0113,416,0.88,0.5188,0.6961
03-Jun-20,2244,Middlesex-London Health Unit,0.0072,474,0.93,0.5327,0.9753
03-Jun-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0125,217,1.25,0.6365,0.8911
03-Jun-20,2242,Lambton Health Unit,0.008,198,1.51,0.1198,0.733
03-Jun-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0026,162,0.76,0.9337,0.9876
03-Jun-20,5183,Huron Perth,0.0051,167,1.19,0.4076,0.9371
03-Jun-20,2238,Hastings and Prince Edward Counties Health Unit,0.0034,210,1.25,0.6166,0.9501
03-Jun-20,2236,Halton Regional Health Unit,0.0177,443,0.72,0.4346,0.6702
03-Jun-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0113,241,1.28,0.3596,0.9283
03-Jun-20,2234,Haldimand-Norfolk Health Unit,0.083,110,0.97,0.4069,0.8203
03-Jun-20,2233,Grey Bruce Health Unit,0.0025,113,0.67,0.1995,0.6246
03-Jun-20,2258,Eastern Ontario Health Unit,0.0048,269,1.29,0.5851,0.9636
03-Jun-20,2230,Durham Regional Health Unit,0.024,768,1.08,0.3209,0.8021
03-Jun-20,2226,District of Algoma Health Unit,0,131,1.14,0.1786,0.5227
03-Jun-20,3895,City of Toronto Health Unit,0.0504,"3,734",1.2,0.4855,0.8168
03-Jun-20,2251,City of Ottawa Health Unit,0.0151,"1,194",1.13,0.6231,0.876
03-Jun-20,2237,City of Hamilton Health Unit,0.0211,563,0.95,0.7191,0.948
03-Jun-20,2240,Chatham-Kent Health Unit,0.0094,76,0.71,0.4748,0.9234
03-Jun-20,2227,Brant County Health Unit,0.0077,186,1.2,0.2471,0.5323
02-Jun-20,2270,York Regional Health Unit,0.0316,"1,090",0.89,0.474,0.8807
02-Jun-20,2268,Windsor-Essex County Health Unit,0.0221,737,1.74,0.1144,0.6623
02-Jun-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0088,408,1.31,0.1596,0.6696
02-Jun-20,2265,Waterloo Health Unit,0.0173,521,0.89,0.3174,0.8108
02-Jun-20,2263,Timiskaming Health Unit,0,33,1.02,0.2543,0.8797
02-Jun-20,2262,Thunder Bay District Health Unit,0.0016,265,1.77,0.1834,0.8462
02-Jun-20,2261,Sudbury and District Health Unit,0,309,1.55,0.5935,0.951
02-Jun-20,4913,Southwestern Public Health,0.0072,217,1.03,0.4509,0.9542
02-Jun-20,2260,Simcoe Muskoka District Health Unit,0.0063,699,1.17,0.2396,0.8594
02-Jun-20,2257,Renfrew County and District Health Unit,0.0007,210,1.93,0.2662,0.8213
02-Jun-20,2256,Porcupine Health Unit,0.0016,90,1.08,0.5728,0.7594
02-Jun-20,2255,Peterborough County-City Health Unit,0.0026,325,2.2,0.4662,0.8921
02-Jun-20,2253,Peel Regional Health Unit,0.0562,"1,480",0.92,0.4829,0.7981
02-Jun-20,35,Ontario,0.0275,"16,202",1.09,0.4474,0.8264
02-Jun-20,2249,Northwestern Health Unit,0.0013,107,1.22,0.1426,0.4625
02-Jun-20,2247,North Bay Parry Sound District Health Unit,0.0026,165,1.27,0.2343,0.7309
02-Jun-20,2246,Niagara Regional Area Health Unit,0.0124,414,0.88,0.5012,0.6729
02-Jun-20,2244,Middlesex-London Health Unit,0.0074,481,0.95,0.5452,0.98
02-Jun-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0115,198,1.15,0.6444,0.884
02-Jun-20,2242,Lambton Health Unit,0.0085,201,1.54,0.1182,0.7019
02-Jun-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0026,163,0.77,0.9311,0.9869
02-Jun-20,5183,Huron Perth,0.0056,154,1.1,0.3522,0.9279
02-Jun-20,2238,Hastings and Prince Edward Counties Health Unit,0.004,212,1.26,0.6185,0.9537
02-Jun-20,2236,Halton Regional Health Unit,0.0201,420,0.68,0.505,0.7362
02-Jun-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0116,246,1.3,0.3947,0.948
02-Jun-20,2234,Haldimand-Norfolk Health Unit,0.0793,108,0.95,0.4065,0.8145
02-Jun-20,2233,Grey Bruce Health Unit,0.0025,113,0.66,0.2079,0.6226
02-Jun-20,2258,Eastern Ontario Health Unit,0.005,257,1.23,0.5697,0.9624
02-Jun-20,2230,Durham Regional Health Unit,0.0265,761,1.07,0.3144,0.8239
02-Jun-20,2226,District of Algoma Health Unit,0,130,1.14,0.2418,0.5748
02-Jun-20,3895,City of Toronto Health Unit,0.0548,"3,698",1.19,0.5008,0.8261
02-Jun-20,2251,City of Ottawa Health Unit,0.0144,"1,168",1.11,0.6094,0.8756
02-Jun-20,2237,City of Hamilton Health Unit,0.022,552,0.93,0.7632,0.9507
02-Jun-20,2240,Chatham-Kent Health Unit,0.0113,76,0.71,0.4701,0.9352
02-Jun-20,2227,Brant County Health Unit,0.0078,182,1.17,0.2387,0.5467
01-Jun-20,2270,York Regional Health Unit,0.0346,"1,062",0.87,0.4956,0.8851
01-Jun-20,2268,Windsor-Essex County Health Unit,0.0191,756,1.78,0.1378,0.7275
01-Jun-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0129,388,1.24,0.1593,0.6633
01-Jun-20,2265,Waterloo Health Unit,0.0144,537,0.92,0.3317,0.8126
01-Jun-20,2263,Timiskaming Health Unit,0,38,1.15,0.2739,0.8812
01-Jun-20,2262,Thunder Bay District Health Unit,0.0021,202,1.35,0.1923,0.8821
01-Jun-20,2261,Sudbury and District Health Unit,0,293,1.47,0.5795,0.9492
01-Jun-20,4913,Southwestern Public Health,0.0092,217,1.02,0.4746,0.9556
01-Jun-20,2260,Simcoe Muskoka District Health Unit,0.0075,701,1.17,0.2229,0.8529
01-Jun-20,2257,Renfrew County and District Health Unit,0.0016,177,1.63,0.2803,0.795
01-Jun-20,2256,Porcupine Health Unit,0,85,1.02,0.6386,0.814
01-Jun-20,2255,Peterborough County-City Health Unit,0.0024,303,2.05,0.4434,0.9253
01-Jun-20,2253,Peel Regional Health Unit,0.0622,"1,397",0.87,0.4895,0.804
01-Jun-20,35,Ontario,0.029,"16,053",1.08,0.4536,0.8367
01-Jun-20,2249,Northwestern Health Unit,0.0015,95,1.09,0.1472,0.4976
01-Jun-20,2247,North Bay Parry Sound District Health Unit,0.0023,183,1.41,0.2522,0.7251
01-Jun-20,2246,Niagara Regional Area Health Unit,0.0141,414,0.88,0.4762,0.6435
01-Jun-20,2244,Middlesex-London Health Unit,0.0076,491,0.97,0.5646,0.9815
01-Jun-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0144,189,1.09,0.6631,0.8938
01-Jun-20,2242,Lambton Health Unit,0.0097,192,1.47,0.129,0.8008
01-Jun-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0017,168,0.79,0.9251,0.9866
01-Jun-20,5183,Huron Perth,0.0065,133,0.95,0.3596,0.9223
01-Jun-20,2238,Hastings and Prince Edward Counties Health Unit,0.0034,211,1.25,0.6132,0.9576
01-Jun-20,2236,Halton Regional Health Unit,0.0202,417,0.67,0.5427,0.7894
01-Jun-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0109,250,1.32,0.4184,0.967
01-Jun-20,2234,Haldimand-Norfolk Health Unit,0.0773,109,0.96,0.4216,0.8372
01-Jun-20,2233,Grey Bruce Health Unit,0.0012,119,0.7,0.2059,0.6311
01-Jun-20,2258,Eastern Ontario Health Unit,0.0045,252,1.21,0.5742,0.9621
01-Jun-20,2230,Durham Regional Health Unit,0.0264,758,1.06,0.306,0.8436
01-Jun-20,2226,District of Algoma Health Unit,0,136,1.19,0.2354,0.5407
01-Jun-20,3895,City of Toronto Health Unit,0.058,"3,756",1.2,0.4934,0.833
01-Jun-20,2251,City of Ottawa Health Unit,0.0143,"1,218",1.16,0.6189,0.879
01-Jun-20,2237,City of Hamilton Health Unit,0.0219,536,0.9,0.7709,0.9546
01-Jun-20,2240,Chatham-Kent Health Unit,0.0071,80,0.75,0.4586,0.9362
01-Jun-20,2227,Brant County Health Unit,0.0095,181,1.17,0.2251,0.54
31-May-20,2270,York Regional Health Unit,0.0358,"1,061",0.87,0.5125,0.8987
31-May-20,2268,Windsor-Essex County Health Unit,0.0209,765,1.8,0.1469,0.7633
31-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0125,389,1.25,0.1677,0.6839
31-May-20,2265,Waterloo Health Unit,0.0154,528,0.9,0.348,0.8273
31-May-20,2263,Timiskaming Health Unit,0,43,1.31,0.25,0.8851
31-May-20,2262,Thunder Bay District Health Unit,0.0024,178,1.18,0.2063,0.8969
31-May-20,2261,Sudbury and District Health Unit,0.0005,277,1.39,0.589,0.9562
31-May-20,4913,Southwestern Public Health,0.0097,221,1.05,0.4751,0.9522
31-May-20,2260,Simcoe Muskoka District Health Unit,0.009,667,1.11,0.2381,0.8741
31-May-20,2257,Renfrew County and District Health Unit,0.0019,151,1.39,0.3045,0.7974
31-May-20,2256,Porcupine Health Unit,0.0017,83,1,0.6495,0.8362
31-May-20,2255,Peterborough County-City Health Unit,0.0048,269,1.82,0.4507,0.9159
31-May-20,2253,Peel Regional Health Unit,0.0626,"1,368",0.85,0.5144,0.8291
31-May-20,35,Ontario,0.0293,"15,734",1.06,0.4674,0.8549
31-May-20,2249,Northwestern Health Unit,0.0016,92,1.05,0.1552,0.5103
31-May-20,2247,North Bay Parry Sound District Health Unit,0.0031,184,1.42,0.2736,0.7469
31-May-20,2246,Niagara Regional Area Health Unit,0.015,401,0.85,0.5377,0.6861
31-May-20,2244,Middlesex-London Health Unit,0.0072,494,0.97,0.5825,0.9891
31-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0106,188,1.09,0.6691,0.9247
31-May-20,2242,Lambton Health Unit,0.015,171,1.31,0.1415,0.7976
31-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0025,171,0.8,0.9194,0.9871
31-May-20,5183,Huron Perth,0.0082,122,0.87,0.3462,0.9141
31-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0028,207,1.23,0.6041,0.9594
31-May-20,2236,Halton Regional Health Unit,0.0228,401,0.65,0.5708,0.7976
31-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0099,246,1.3,0.4215,0.9704
31-May-20,2234,Haldimand-Norfolk Health Unit,0.0699,117,1.02,0.4468,0.8586
31-May-20,2233,Grey Bruce Health Unit,0.0024,119,0.7,0.2177,0.6571
31-May-20,2258,Eastern Ontario Health Unit,0.0055,261,1.25,0.5551,0.9657
31-May-20,2230,Durham Regional Health Unit,0.0252,737,1.03,0.3343,0.8857
31-May-20,2226,District of Algoma Health Unit,0,140,1.22,0.2453,0.5578
31-May-20,3895,City of Toronto Health Unit,0.0581,"3,630",1.16,0.4983,0.8516
31-May-20,2251,City of Ottawa Health Unit,0.0134,"1,254",1.19,0.6272,0.8971
31-May-20,2237,City of Hamilton Health Unit,0.0214,513,0.87,0.7826,0.9567
31-May-20,2240,Chatham-Kent Health Unit,0.0051,84,0.79,0.4711,0.9423
31-May-20,2227,Brant County Health Unit,0.0081,193,1.25,0.24,0.5385
30-May-20,2258,Eastern Ontario Health Unit,0.0066,261,1.25,0.5945,0.9742
30-May-20,2230,Durham Regional Health Unit,0.0263,738,1.04,0.3408,0.9011
30-May-20,2226,District of Algoma Health Unit,0,141,1.23,0.2894,0.6169
30-May-20,3895,City of Toronto Health Unit,0.0614,"3,557",1.14,0.5054,0.8815
30-May-20,2251,City of Ottawa Health Unit,0.0147,"1,252",1.19,0.6786,0.9305
30-May-20,2237,City of Hamilton Health Unit,0.0211,509,0.86,0.8112,0.963
30-May-20,2240,Chatham-Kent Health Unit,0.0035,82,0.77,0.5282,0.953
30-May-20,2227,Brant County Health Unit,0.0061,186,1.2,0.2933,0.6544
30-May-20,2270,York Regional Health Unit,0.0376,"1,017",0.83,0.5237,0.9232
30-May-20,2268,Windsor-Essex County Health Unit,0.0219,679,1.6,0.1792,0.8089
30-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.013,384,1.23,0.1894,0.7668
30-May-20,2265,Waterloo Health Unit,0.0139,524,0.9,0.368,0.8583
30-May-20,2263,Timiskaming Health Unit,0,42,1.28,0.2694,0.893
30-May-20,2262,Thunder Bay District Health Unit,0.0016,181,1.21,0.1716,0.8595
30-May-20,2261,Sudbury and District Health Unit,0.0005,273,1.37,0.6511,0.9508
30-May-20,4913,Southwestern Public Health,0.0092,217,1.03,0.5301,0.9767
30-May-20,2260,Simcoe Muskoka District Health Unit,0.0092,667,1.11,0.2703,0.8663
30-May-20,2257,Renfrew County and District Health Unit,0.002,142,1.31,0.2743,0.7375
30-May-20,2256,Porcupine Health Unit,0.0018,81,0.97,0.6405,0.833
30-May-20,2255,Peterborough County-City Health Unit,0.0039,258,1.74,0.4736,0.9195
30-May-20,2253,Peel Regional Health Unit,0.0699,"1,331",0.83,0.558,0.8737
30-May-20,35,Ontario,0.0308,"15,413",1.04,0.4942,0.8819
30-May-20,2249,Northwestern Health Unit,0.0016,92,1.05,0.1624,0.5627
30-May-20,2247,North Bay Parry Sound District Health Unit,0.0031,184,1.41,0.3132,0.7105
30-May-20,2246,Niagara Regional Area Health Unit,0.0153,410,0.87,0.5877,0.7396
30-May-20,2244,Middlesex-London Health Unit,0.0079,488,0.96,0.6725,0.9908
30-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0094,183,1.06,0.6926,0.9492
30-May-20,2242,Lambton Health Unit,0.0181,174,1.33,0.1605,0.852
30-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0026,166,0.78,0.9187,0.9878
30-May-20,5183,Huron Perth,0.0062,116,0.83,0.3876,0.9341
30-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0028,201,1.19,0.6002,0.9605
30-May-20,2236,Halton Regional Health Unit,0.021,381,0.61,0.5818,0.8291
30-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0084,239,1.27,0.4151,0.9733
30-May-20,2234,Haldimand-Norfolk Health Unit,0.0602,126,1.1,0.4383,0.8866
30-May-20,2233,Grey Bruce Health Unit,0.0024,118,0.7,0.2399,0.6868
29-May-20,2270,York Regional Health Unit,0.0415,957,0.78,0.5417,0.9361
29-May-20,2268,Windsor-Essex County Health Unit,0.0285,592,1.39,0.2345,0.8812
29-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0121,367,1.18,0.2084,0.8141
29-May-20,2265,Waterloo Health Unit,0.0121,496,0.85,0.3899,0.8636
29-May-20,2263,Timiskaming Health Unit,0,42,1.29,0.2814,0.9163
29-May-20,2262,Thunder Bay District Health Unit,0.0018,163,1.08,0.1907,0.8372
29-May-20,2261,Sudbury and District Health Unit,0.0005,272,1.37,0.6917,0.9502
29-May-20,4913,Southwestern Public Health,0.0094,213,1.01,0.5859,0.9776
29-May-20,2260,Simcoe Muskoka District Health Unit,0.0084,643,1.07,0.3388,0.885
29-May-20,2257,Renfrew County and District Health Unit,0.0024,118,1.09,0.2908,0.7531
29-May-20,2256,Porcupine Health Unit,0.0018,78,0.93,0.5587,0.7562
29-May-20,2255,Peterborough County-City Health Unit,0.0055,234,1.58,0.5043,0.9068
29-May-20,2253,Peel Regional Health Unit,0.0738,"1,291",0.8,0.5866,0.9054
29-May-20,35,Ontario,0.0323,"14,829",1,0.5298,0.8995
29-May-20,2249,Northwestern Health Unit,0,91,1.04,0.1493,0.5365
29-May-20,2247,North Bay Parry Sound District Health Unit,0.0024,180,1.39,0.3105,0.7068
29-May-20,2246,Niagara Regional Area Health Unit,0.0162,388,0.82,0.6041,0.783
29-May-20,2244,Middlesex-London Health Unit,0.0087,476,0.94,0.8034,0.9908
29-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0095,181,1.05,0.7047,0.9474
29-May-20,2242,Lambton Health Unit,0.0215,146,1.11,0.2105,0.9227
29-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0018,162,0.76,0.9218,0.9902
29-May-20,5183,Huron Perth,0.0062,115,0.82,0.4074,0.941
29-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.003,192,1.14,0.6368,0.9805
29-May-20,2236,Halton Regional Health Unit,0.0228,351,0.57,0.6007,0.8417
29-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0063,227,1.2,0.4326,0.9752
29-May-20,2234,Haldimand-Norfolk Health Unit,0.0415,131,1.15,0.5318,0.9194
29-May-20,2233,Grey Bruce Health Unit,0.0012,116,0.68,0.2868,0.7727
29-May-20,2258,Eastern Ontario Health Unit,0.0061,279,1.34,0.6448,0.9689
29-May-20,2230,Durham Regional Health Unit,0.0281,707,0.99,0.3955,0.9336
29-May-20,2226,District of Algoma Health Unit,0.001,142,1.24,0.3495,0.6422
29-May-20,3895,City of Toronto Health Unit,0.0648,"3,447",1.1,0.5234,0.8978
29-May-20,2251,City of Ottawa Health Unit,0.0143,"1,251",1.19,0.7301,0.9425
29-May-20,2237,City of Hamilton Health Unit,0.0215,499,0.84,0.8327,0.9644
29-May-20,2240,Chatham-Kent Health Unit,0.0035,82,0.77,0.5939,0.9629
